Time,Liq
8955,20496.1974560944
9015,20496.3874059971
9075,20496.5755750542
9135,20500.924691713
9195,20501.1092598358
9255,20501.2919800838
9315,20501.4728244491
9375,20501.6517741059
9435,20505.9178675768
9495,20506.0930023919
9555,20506.2661786855
9615,20506.437376659
9675,20506.6065854929
9735,20510.7292825928
9795,20510.8944662142
9855,20511.0576028144
9915,20511.2186705272
9975,20511.3776560069
10035,20515.3041807164
10095,20515.4589839194
10155,20515.6116594335
10215,20515.7621964294
10275,20515.9105820118
10335,20519.5981242894
10395,20519.7422038003
10455,20519.8841118971
10515,20520.0238296022
10575,20520.1613578649
10635,20523.5770437723
10695,20523.7102024808
10755,20523.8411550792
10815,20523.9699002152
10875,20524.0964438812
10935,20527.2184539353
10995,20527.3406150575
11055,20527.4605870821
11115,20527.5783765145
11175,20527.6939788927
11235,20530.5109282378
11295,20530.622210835
11355,20530.7313346
11415,20530.8383269595
11475,20530.9431846183
11535,20533.4536134489
11595,20533.5542656197
11655,20533.652838751
11715,20533.7493481782
11775,20533.8438071458
11835,20536.0545402385
11895,20536.1449830381
11955,20536.2334451932
12015,20536.319939991
12075,20536.4045034404
12135,20538.3301427622
12195,20538.4109326642
12255,20538.4898558666
12315,20538.5669604479
12375,20538.6422631184
12435,20540.3032648807
12495,20540.3750531952
12555,20540.4451377744
12615,20540.5135458695
12675,20540.5803026041
12735,20542.0011831303
12795,20542.0647542366
12855,20542.1267715813
12915,20542.1872771183
12975,20542.2463034952
13035,20543.4552285181
13095,20543.5113963537
13155,20543.5661877973
13215,20543.619640448
13275,20543.6717897642
13335,20544.6985883006
13395,20544.7482199937
13455,20544.7966474489
13515,20544.8439136622
13575,20544.8900431383
13635,20545.7648962802
13695,20545.8088595131
13755,20545.8517925276
13815,20545.8937306174
13875,20545.9347020241
13935,20546.6877829392
13995,20546.726926165
14055,20546.7652080728
14115,20546.8026507583
14175,20546.8392984948
14235,20547.499543225
14295,20547.5346760143
14355,20547.5691010609
14415,20547.6028417822
14475,20547.6359392559
14535,20548.2309731695
14595,20548.2628512774
14655,20548.2941664552
14715,20548.3249505239
14775,20548.3552100205
14835,20548.9103909368
14895,20548.9397239963
14955,20548.9686054504
15015,20548.997078446
15075,20549.0251620458
15135,20549.5637050644
15195,20549.5910831044
15255,20549.6181452955
15315,20549.6449032817
15375,20549.6713877871
15435,20550.2138065027
15495,20550.2397907825
15555,20550.2655541574
15615,20550.2911170211
15675,20550.3164752433
15735,20550.8804334933
15795,20550.9054852948
15855,20550.9303958021
15915,20550.9551969348
15975,20550.9798752816
16035,20551.5806932075
16095,20551.6052020503
16155,20551.629642183
16215,20551.6540284055
16275,20551.6783746573
16335,20552.3281951729
16395,20552.3524834686
16455,20552.37676584
16515,20552.4010374812
16575,20552.4253122648
16635,20553.1335170506
16695,20553.1578329265
16755,20553.1821860899
16815,20553.2065685002
16875,20553.2309998828
16935,20554.004768055
16995,20554.0293066577
17055,20554.0539018054
17115,20554.0785571834
17175,20554.1032866343
17235,20554.9467937935
17295,20554.9716690953
17355,20554.9966261323
17415,20555.0216694753
17475,20555.0468021816
17535,20555.9619255219
17595,20555.9872232899
17655,20556.0126052046
17715,20556.0380886176
17775,20556.063660899
17835,20557.0499551066
17895,20557.0757062114
17955,20557.1015511343
18015,20557.1274876525
18075,20557.162998745
18135,20558.6964733507
18195,20563.2829687609
18255,20586.4618943836
18315,20635.6702343349
18375,20703.3825016943
18435,20785.6947859222
18495,20868.8908392736
18555,20954.190950085
18615,21039.713397944
18675,21124.34465704
18735,21229.5284006887
18795,21310.8896865416
18855,21390.276567579
18915,21467.6666655151
18975,21543.10289127
19035,21674.0539473587
19095,21746.023588666
19155,21816.3045765395
19215,21884.9914015489
19275,21952.1726487075
19335,22110.8888920832
19395,22175.5676400698
19455,22238.9557712797
19515,22301.1114947892
19575,22362.0874474877
19635,22535.35489739
19695,22594.4083502896
19755,22645.2223108474
19815,22695.2379023839
19875,22751.4770300244
19935,22953.4669720505
19995,23007.7982658235
20055,23061.2574771891
20115,23113.877923267
20175,23146.3477335916
20235,23335.5810079406
20295,23367.2467759886
20355,23417.3158743346
20415,23484.9896510742
20475,23527.3594498813
20535,23683.8545544362
20595,23731.2063877645
20655,23777.9127771975
20715,23823.9872847179
20775,23869.4417136045
20835,24023.6171279179
20895,24068.0892423318
20955,24111.9998551666
21015,24155.3686261425
21075,24198.2126937126
21135,24345.0963192097
21195,24387.1172082544
21255,24428.6560183192
21315,24469.7263769278
21375,24510.3404024414
21435,24651.1956539302
21495,24691.0930081119
21555,24730.5647198107
21615,24769.6203009564
21675,24808.2679024565
21735,24944.2170568218
21795,24982.2199126301
21855,25019.8353385364
21915,25057.069527591
21975,25093.927678739
22035,25225.7464158317
22095,25262.004006184
22155,25297.8988481245
22215,25333.4352269905
22275,25368.6167321727
22335,25496.6491330265
22395,25531.2585424636
22455,25565.5231453924
22515,25599.4461202119
22575,25633.0301325877
22635,25757.1898433598
22695,25790.2217628894
22755,25822.9231763691
22815,25855.2967469144
22875,25887.3447103805
22935,26007.1839530034
22995,26038.6954846418
23055,26069.8888525469
23115,26100.7664875276
23175,26131.330299695
23235,26246.1698560286
23295,26276.2099891166
23355,26305.9430778865
23415,26335.3715532071
23475,26364.4973191066
23535,26473.6021536995
23595,26502.2160493658
23655,26530.5337045891
23715,26558.5573818725
23775,26586.2887516539
23835,26689.0390672487
23895,26716.2688686249
23955,26743.2123720533
24015,26769.8715762795
24075,26796.2479279358
24135,26892.2625194244
24195,26918.145745945
24255,26943.7514076166
24315,26969.0811856834
24375,26994.1361818283
24435,27083.3313726667
24495,27107.8987114925
24555,27132.1947824683
24615,27156.2207980417
24675,27179.9772498538
24735,27262.5517424556
24795,27285.8211509301
24855,27308.8227021348
24915,27331.5568802146
24975,27354.0235027619
25035,27430.3939795629
25095,27452.3675751694
25155,27474.0724846975
25215,27495.5086036734
25275,27516.6750337264
25335,27587.3828836587
25395,27608.0434063426
25455,27628.4305665432
25515,27648.5438818395
25575,27668.382157656
25635,27734.0033958291
25695,27753.3190047632
25755,27772.3551041251
25815,27791.1109569185
25875,27809.5852859783
25935,27870.6623293884
25995,27888.5958997513
26055,27906.2427563953
26115,27923.6023490307
26175,27940.6741362462
26235,27997.6767500539
26295,28014.1933339478
26355,28030.4190580564
26415,28046.3541930459
26475,28061.9991730369
26535,28115.3286192803
26595,28130.4141317716
26655,28145.2100518869
26715,28159.7180071148
26775,28173.9399421538
26835,28223.9650192095
26895,28237.6379969145
26955,28251.0305876507
27015,28264.1460875861
27075,28276.9883104002
27135,28324.1020374388
27195,28336.4241943381
27255,28348.4844371683
27315,28360.2877189235
27375,28371.8397842134
27435,28416.5160425268
27495,28427.5956715859
27555,28438.440930352
27615,28449.0582115151
27675,28459.4547099357
27735,28502.2891027182
27795,28512.2770818865
27855,28522.0653817446
27915,28531.6614083935
27975,28541.0732083748
28035,28582.7939018069
28095,28591.8722748387
28155,28600.7901395515
28215,28609.5551909437
28275,28618.1755058313
28335,28659.6306627759
28395,28667.9960783753
28455,28676.2409893485
28515,28684.3727701065
28575,28692.3990248383
28635,28734.5063305993
28695,28742.3546128302
28755,28750.1201903279
28815,28757.8097954531
28875,28765.4300246484
28935,28809.1265352787
28995,28816.6379837111
29055,28824.0998263296
29115,28831.5175710982
29175,28838.8964898434
29235,28885.0716915073
29295,28892.3992961595
29355,28899.7039945357
29415,28906.9900673678
29475,28914.2612871688
29535,28963.704754268
29595,28970.9689274091
29655,28978.2300425722
29715,28985.4910912649
29775,28992.7544593422
29835,29046.1101776239
29895,29053.3974997108
29955,29060.6947699904
30015,29068.0038106482
30075,29075.3258038683
30135,29133.0602440559
30195,29140.424622886
30255,29147.8059531226
30315,29155.2051457222
30375,29162.6223616409
30435,29225.003724785
30495,29232.4715348375
30555,29239.9584356003
30615,29247.4645733645
30675,29254.9894381177
30735,29322.0768303116
30795,29329.6525249328
30855,29337.2455576053
30915,29344.8555779275
30975,29352.481563525
31035,29424.1235683618
31095,29431.7943769944
31155,29439.4781074394
31215,29447.1741280651
31275,29454.8811658404
31335,29530.7140283587
31395,29538.4562095789
31455,29546.2053456027
31515,29553.9605232921
31575,29561.7201649674
31635,29641.1765169418
31695,29648.9581002066
31755,29656.7388686835
31815,29664.5178370408
31875,29672.2937007412
31935,29754.6139316999
31995,29762.3973933125
32055,29770.1725792763
32115,29777.9383732764
32175,29785.6934684636
32235,29869.9507954515
32295,29877.6981353845
32355,29885.4288248871
32415,29893.1417552119
32475,29900.8357681769
32535,29985.9653030986
32595,29993.6360236907
32655,30001.2825151661
32715,30008.9037915669
32775,30016.4986429269
32835,30101.3454960489
32895,30108.9019472185
32955,30116.4265389876
33015,30123.9181148997
33075,30131.3757073606
33135,30214.7437990612
33195,30222.1479280821
33255,30229.5134691033
33315,30236.8394455981
33375,30244.1250279991
33435,30324.8438366809
33495,30332.0624426432
33555,30339.2363060485
33615,30346.3642554378
33675,30353.4455414056
33735,30430.433269996
33795,30437.4347652594
33855,30444.3863156189
33915,30451.2869854398
33975,30458.1362903441
34035,30530.4670967514
34095,30537.2264160836
34155,30543.9318370619
34215,30550.5824069036
34275,30557.1778142508
34335,30624.1391490513
34395,30630.6360829818
34455,30637.0760405427
34515,30643.4583167402
34575,30649.7825955408
34635,30710.9145395126
34695,30717.1339459185
34755,30723.2946762995
34815,30729.3962419911
34875,30735.4385031718
34935,30790.5540153019
34995,30796.4877843383
35055,30802.3623122974
35115,30808.1772520898
35175,30813.9325016794
35235,30863.1096378988
35295,30868.75459219
35355,30874.3408124614
35415,30879.8680678924
35475,30885.3363526413
35535,30928.8847248822
35595,30934.2431535627
35655,30939.5439932601
35715,30944.7872167571
35775,30949.9727511777
35835,30988.3700460871
35895,30993.4472172067
35955,30998.4684014634
36015,31003.4337912294
36075,31008.3433480293
36135,31042.1452027999
36195,31046.9489152736
36255,31051.6984068971
36315,31056.3938688186
36375,31061.0351329995
36435,31090.772924872
36495,31095.3103173387
36555,31099.7948882105
36615,31104.2268949769
36675,31108.6061396543
36735,31134.6741693897
36795,31138.9508362367
36855,31143.1753860824
36915,31147.3480403889
36975,31151.4682686661
37035,31174.0086615423
37095,31178.0256800984
37155,31181.9901984381
37215,31185.9023471793
37275,31189.7616930432
37335,31208.5683329318
37395,31212.3217918205
37455,31216.0211269316
37515,31219.6663214636
37575,31223.2565938988
37635,31237.6995114567
37695,31241.1781779771
37755,31244.599606957
37815,31247.9635674953
37875,31251.2692029606
37935,31260.2462325083
37995,31263.4317385989
38055,31266.5555524189
38115,31269.617181161
38175,31272.6155782546
38235,31274.544879689
38295,31277.4119163269
38355,31280.2113202508
38415,31282.9424361214
38475,31285.6041091642
38535,31278.4498159252
38595,31280.9663768757
38655,31283.4083222088
38715,31285.7747351291
38775,31288.0643379295
38835,31269.3990011202
38895,31271.5279826169
38955,31273.5745677431
39015,31275.5375642306
39075,31277.4157513657
39135,31244.5160847262
39195,31246.2170879776
39255,31247.8274646279
39315,31249.345907835
39375,31250.7711822225
39435,31200.7361404097
39495,31201.9677328224
39555,31203.1005997394
39615,31204.1333219609
39675,31205.0647174071
39735,31134.9455722873
39795,31135.6679707153
39855,31136.283990454
39915,31136.7922402767
39975,31137.1917134183
40035,31044.1316961751
40095,31044.3091133577
40155,31044.3734521184
40215,31044.3233727723
40275,31044.1580841496
40335,30925.5208690952
40395,30925.1237020608
40455,30924.6081548256
40515,30923.972996439
40575,30923.2177147338
40635,30776.7069361219
40695,30775.7140431591
40755,30774.5990533234
40815,30773.3609363059
40875,30771.9991018739
40935,30595.7542388195
40995,30594.1535914471
41055,30592.428951521
41115,30590.5797084758
41175,30588.6057124342
41235,30381.2771682108
41295,30379.0692539705
41355,30376.7374971285
41415,30374.281616693
41475,30371.7016490292
41535,30132.499456008
41595,30129.694681873
41655,30126.767993854
41715,30123.7194002117
41775,30120.54910574
41835,29849.2616819197
41895,29845.8804704376
41955,29842.3810459619
42015,29838.7639702249
42075,29835.0299532251
42135,29532.0286365272
42195,29528.1036592191
42255,29524.0663521629
42315,29519.9175972809
42375,29515.6580586337
42435,29181.8753686915
42495,29177.4477257625
42555,29172.9146611262
42615,29168.2774425586
42675,29163.5372930148
42735,28800.4343588503
42795,28795.5534296401
42855,28790.5758492135
42915,28785.5031968709
42975,28780.33668805
43035,28389.8565282841
43095,28384.5781909476
43155,28379.2123091751
43215,28373.7609377166
43275,28368.225692259
43335,27952.7394669471
43395,27947.1239473952
43455,27941.4315420041
43515,27935.664537871
43575,27929.8246210353
43635,27492.0792329925
43695,27486.1907210786
43755,27480.2359518243
43815,27474.2173807994
43875,27468.1370702023
43935,27011.1944305023
43995,27005.0978520467
44055,26998.9466414362
44115,26992.7433537785
44175,26986.4901404377
44235,26513.6751768878
44295,26507.436979927
44355,26501.1553030903
44415,26494.8328325811
44475,26488.4718744794
44535,26003.3147433789
44595,25996.9988762561
44655,25990.6512998106
44715,25984.2747163716
44775,25977.8714538127
44835,25484.0603954864
44895,25477.7304000985
44955,25471.3797856472
45015,25465.0111639889
45075,25458.6269356534
45135,24959.9574496585
45195,24953.671986309
45255,24947.3769661206
45315,24941.0749123365
45375,24934.7683864713
45435,24435.0967167339
45495,24428.9120304897
45555,24422.7286932575
45615,24416.5490449801
45675,24410.3755925898
45735,23913.5782203459
45795,23907.546652133
45855,23901.5263471685
45915,23895.5193920429
45975,23889.5282056896
46035,23399.4530238755
46095,23393.6200177599
46155,23387.8078334961
46215,23382.0184401747
46275,23376.2540258864
46335,22896.6843230322
46395,22891.0916400945
46455,22885.5288095016
46515,22879.9975225759
46575,22874.499834724
46635,22409.1022815535
46695,22403.7866781535
46755,22398.5090844589
46815,22393.2709990028
46875,22388.0743017823
46935,21940.3666795473
46995,21935.3592059625
47055,21930.3971317052
47115,21925.4817932961
47175,21920.6147635924
47235,21493.9140237115
47295,21489.2405158004
47355,21484.6189357367
47415,21480.0504283714
47475,21475.5363643254
47535,21072.9170582903
47595,21068.5982814777
47655,21064.3371208852
47715,21060.1346114714
47775,21055.9918651013
47835,20680.2435260329
47895,20676.2952936756
47955,20672.4094793468
48015,20668.5869846225
48075,20664.8286598198
48135,20318.4101155095
48195,20314.843627931
48255,20311.3434748712
48315,20307.9103887593
48375,20304.5450127774
48435,19989.5440656487
48495,19986.3662387525
48555,19983.2576889435
48615,19980.219056321
48675,19977.2507138694
48735,19695.3500597
48795,19692.5636941432
48855,19689.848649658
48915,19687.2054235324
48975,19684.6342284349
49035,19437.0764392731
49095,19434.6804824472
49155,19432.3569540994
49215,19430.1062254874
49275,19427.9283513122
49335,19215.4882936179
49395,19213.4782486343
49455,19211.5408129054
49515,19209.676216674
49575,19207.8843560632
49635,19030.8548180545
49695,19029.2228281084
49755,19027.6627144996
49815,19026.1745891483
49875,19024.7582076659
49935,18882.9400036657
49995,18881.6751292505
50055,18880.4805645526
50115,18879.3562193013
50175,18878.3017571995
50235,18771.0078021463
50295,18770.0962453278
50355,18769.2525424785
50415,18768.4764905697
50475,18767.7676329453
50535,18693.8357719103
50595,18693.2609492072
50655,18692.7507607319
50715,18692.3048509151
50775,18691.9226274556
50835,18649.7427678539
50895,18649.4854903901
50955,18649.28892547
51015,18649.1525162763
51075,18649.075628974
51135,18636.6278277528
51195,18636.6665190506
51255,18636.7613046775
51315,18636.9115155139
51375,18637.1163892755
51435,18652.01887946
51495,18652.3296583554
51555,18652.6914115481
51615,18653.1032459078
51675,18653.5643405955
51735,18693.1312434373
51795,18693.6882777227
51855,18694.2906573577
51915,18694.9373768918
51975,18695.6275367829
52035,18756.9374392911
52095,18757.7131337191
52155,18758.5282166171
52215,18759.3815434418
52275,18760.272122198
52335,18840.2344162013
52395,18841.1997945844
52455,18842.1983688106
52515,18843.2288643181
52575,18844.2902325501
52635,18939.7195242162
52695,18940.8446234104
52755,18941.9966030472
52815,18943.1740997796
52875,18944.3760486265
52935,19052.0651642242
52995,19053.3194856662
53055,19054.5943865795
53115,19055.8884266701
53175,19057.2005091117
53235,19173.9889337144
53295,19175.341920781
53355,19176.709310922
53415,19178.0896511637
53475,19179.4818383434
53535,19302.3176324915
53595,19303.7392959334
53655,19305.16937645
53715,19306.6065235605
53775,19308.0495923409
53835,19434.0474889177
53895,19435.5088078115
53955,19436.9729490342
54015,19438.4385326634
54075,19439.9044249796
54135,19566.3909436445
54195,19567.8643019752
54255,19569.3352284753
54315,19570.802548382
54375,19572.2651573559
54435,19696.8150552859
54495,19698.2748958681
54555,19699.7275569953
54615,19701.1720466544
54675,19702.6072797116
54735,19823.0741999422
54795,19824.4972152661
54855,19825.9088212155
54915,19827.3082021529
54975,19828.6944042223
55035,19943.2188356582
55095,19944.5842732138
55155,19945.934640458
55215,19947.2693509828
55275,19948.5875176909
55335,20055.6074128133
55395,20056.8973848425
55455,20058.1692283587
55515,20059.4225065762
55575,20060.656542335
55635,20158.9079784876
55695,20160.1074919377
55755,20161.2863812531
55815,20162.444427429
55875,20163.581116677
55935,20252.0845195354
55995,20253.1815324244
56055,20254.2560469637
56115,20255.3079806091
56175,20256.3369644431
56235,20334.38450254
56295,20335.3699284225
56355,20336.3314505098
56415,20337.2692094862
56475,20338.1830186591
56535,20405.317942889
56595,20406.1854421534
56655,20407.0281802955
56715,20407.846441783
56775,20408.6402094872
56835,20464.6350095461
56895,20465.3808386929
56955,20466.101575197
57015,20466.7974931089
57075,20467.4688191394
57135,20512.2973225933
57195,20512.9200968274
57255,20513.5178134728
57315,20514.0908663147
57375,20514.6396125923
57435,20548.4526304328
57495,20548.9531312705
57555,20549.4290113307
57615,20549.8807158386
57675,20550.3086792558
57735,20573.4094080706
57795,20573.79025265
57855,20574.1472108987
57915,20574.4807739515
57975,20574.7914278325
58035,20587.606273686
58095,20587.8716125303
58155,20588.1140923498
58215,20588.3341577881
58275,20588.5324180939
58335,20591.5896634053
58395,20591.7448780984
58455,20591.8785478394
58515,20591.9910140666
58575,20592.0828951177
58635,20585.9881001721
58695,20586.039690198
58755,20586.0711447828
58815,20586.0827552685
58875,20586.0751706546
58935,20571.4924884988
58995,20571.4476631597
59055,20571.3843262653
59115,20571.3026635745
59175,20571.20318168
59235,20548.8339139561
59295,20548.7004090721
59355,20548.5500402393
59415,20548.3829747524
59475,20548.1995960437
59535,20518.7684855062
59595,20518.5543559935
59655,20518.3249544486
59715,20518.0804023529
59775,20517.8210150386
59835,20482.0582002063
59895,20481.7711947632
59955,20481.4705764864
60015,20481.1564919897
60075,20480.8292093342
60135,20439.4618853669
60195,20439.1105125246
60255,20438.7473516597
60315,20438.3725154425
60375,20437.9860664459
60435,20391.7268683564
60495,20391.319271338
60555,20390.9013604696
60615,20390.4733243311
60675,20390.0351604392
60735,20339.5712820275
60795,20339.1151008104
60855,20338.6500620997
60915,20338.1764174524
60975,20337.6941539588
61035,20283.6833087024
61095,20283.1858410026
61155,20282.6809547602
61215,20282.1689755278
61275,20281.6499173985
61335,20224.7134125496
61395,20224.1818345961
61455,20223.6439396964
61515,20223.1001768163
61575,20222.5506029966
61635,20163.2700779284
61695,20162.7105888437
61755,20162.1459682762
61815,20161.5767086991
61875,20161.0029432022
61935,20099.9171804346
61995,20099.3359357285
62055,20098.7505917914
62115,20098.1617414028
62175,20097.5695969224
62235,20035.1740483737
62295,20034.5767873344
62355,20033.9762437482
62415,20033.3729950019
62475,20032.7673685222
62535,19969.5120445569
62595,19968.9031950849
62655,19968.291930416
62715,19967.6787872029
62775,19967.0642147362
62835,19903.3535863088
62895,19902.7379297911
62955,19902.1206271391
63015,19901.5020732906
63075,19900.8827228787
63135,19837.0792987987
63195,19836.4603792974
63255,19835.8404829109
63315,19835.2199972127
63375,19834.5993852331
63435,19771.0204269499
63495,19770.4019138862
63555,19769.7831983957
63615,19769.1644326385
63675,19768.5459824296
63735,19705.4707860333
63795,19704.8554163417
63855,19704.2404443049
63915,19703.625861361
63975,19703.0120365636
64035,19640.6787600692
64095,19640.0692533336
64155,19639.4608442428
64215,19638.8533963843
64275,19638.2470259217
64335,19576.8599419144
64395,19576.2583522389
64455,19575.6582395235
64515,19575.0594360017
64575,19574.462000164
64635,19514.1899813855
64695,19513.5979359333
64755,19513.0078333701
64815,19512.4195827663
64875,19511.833032682
64935,19452.8153234074
64995,19452.2343378738
65055,19451.6555526406
65115,19451.0789050408
65175,19450.5041813297
65235,19392.8509215849
65295,19392.282079836
65355,19391.7157315401
65415,19391.1519178367
65475,19390.5904141232
65535,19334.3879310177
65595,19333.8323691434
65655,19333.2793419595
65715,19332.7289668687
65775,19332.1810656528
65835,19277.4915451444
65895,19276.9497085248
65955,19276.4105075722
66015,19275.8742178621
66075,19275.3407148794
66135,19222.2086851129
66195,19221.6813821393
66255,19221.1566477326
66315,19220.6347711848
66375,19220.115739319
66435,19168.5662067584
66495,19168.0534231516
66555,19167.5431749368
66615,19167.0358609354
66675,19166.5316187065
66735,19116.5767350289
66795,19116.0789827506
66855,19115.5836913842
66915,19115.0911818482
66975,19114.6016548457
67035,19066.2398237373
67095,19065.7567987566
67155,19065.2761389132
67215,19064.7982280123
67275,19064.3233410924
67335,19017.5440201557
67395,19017.0758892503
67455,19016.6101813344
67515,19016.147028201
67575,19015.6867420369
67635,18970.469311539
67695,18970.0156316304
67755,18969.5643246448
67815,18969.1154962414
67875,18968.6694456991
67935,18924.9874253851
67995,18924.5481144841
68055,18924.1113181392
68115,18923.6769226164
68175,18923.2450816739
68235,18881.0656900252
68295,18880.6403087081
68355,18880.217418459
68415,18879.7968349509
68475,18879.3786842935
68535,18838.6673172528
68595,18838.2555658322
68655,18837.8464637972
68715,18837.4397230385
68775,18837.0353092459
68835,18797.7528275181
68895,18797.3543640647
68955,18796.9584607508
69015,18796.5649023719
69075,18796.1735521735
69135,18758.2797757462
69195,18757.8941685841
69255,18757.5112068692
69315,18757.1307326909
69375,18756.7524715831
69435,18720.2062860114
69495,18719.833304327
69555,18719.4628306396
69615,18719.0947931773
69675,18718.7289359449
69735,18683.4877335694
69795,18683.1268675865
69855,18682.76850079
69915,18682.4127071041
69975,18682.0592082688
70035,18648.0837260399
70095,18647.734892142
70155,18647.3883760401
70215,18647.0442928601
70275,18646.7024805766
70335,18613.949992819
70395,18613.6126201408
70455,18613.2774695148
70515,18612.9447873873
70575,18612.6144815456
70635,18581.0468617006
70695,18580.721003487
70755,18580.3971296276
70815,18580.0755216899
70875,18579.7562264459
70935,18549.3346861368
70995,18549.0196813853
71055,18548.7065420353
71115,18548.3955936001
71175,18548.0870505121
71235,18518.7747490802
71295,18518.4706560632
71355,18518.1683034487
71415,18517.8679548151
71475,18517.5698141747
71535,18489.3317281134
71595,18489.03794617
71655,18488.7458099477
71715,18488.4555389021
71775,18488.1674608062
71835,18460.9656339439
71895,18460.6821608452
71955,18460.4003220472
72015,18460.1202233815
72075,18459.8420763926
72135,18433.6544647476
72195,18433.3807450281
72255,18433.1086538506
72315,18432.838167851
72375,18432.569560742
72435,18407.361459019
72495,18407.097399205
72555,18406.8351066391
72615,18406.5744029677
72675,18406.3153980948
72735,18382.0593026866
72795,18381.8045090908
72855,18381.5514958839
72915,18381.3000192025
72975,18381.050147075
73035,18357.7193086917
73095,18357.4736018351
73155,18357.229827342
73215,18356.9877276928
73275,18356.747150216
73335,18334.3167014615
73395,18334.0799216397
73455,18333.8450172084
73515,18333.6117810907
73575,18333.3800344502
73635,18311.8282618407
73695,18311.6001406261
73755,18311.3739634674
73815,18311.1496262882
73875,18310.9268490781
73935,18290.2319753295
73995,18290.0125541406
74055,18289.7949420196
74115,18289.5791207299
74175,18289.364865829
74235,18269.5081492863
74295,18269.2970444933
74355,18269.0877617585
74415,18268.8804070255
74475,18268.6747919588
74535,18249.6376493296
74595,18249.4350559682
74655,18249.2341386934
74715,18249.035019175
74775,18248.8376417096
74835,18230.6028674884
74895,18230.4084218474
74955,18230.2155450707
75015,18230.0245333747
75075,18229.8354040776
75135,18212.3890638927
75195,18212.203017305
75255,18212.0183645994
75315,18211.8354294811
75375,18211.6542936723
75435,18194.9816682294
75495,18194.8035967968
75555,18194.626842254
75615,18194.451729407
75675,18194.2784977219
75735,18178.3662553348
75795,18178.1964070819
75855,18178.0278180208
75915,18177.8607068657
75975,18177.6953419939
76035,18162.5330232053
76095,18162.3709672607
76155,18162.2101597096
76215,18162.0507496455
76275,18161.8930465848
76335,18147.4690166919
76395,18147.3149142358
76455,18147.162169232
76515,18147.0107263319
76575,18146.8608113464
76635,18133.1651996507
76695,18133.0187610325
76755,18132.8736837834
76815,18132.7298603104
76875,18132.5874915293
76935,18119.6125464942
76995,18119.4737756589
